trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
8,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,66da38dc1d5b9365584508ca,263.49876924364594,assets/targets/0072/img1_1.png,"[227.51666259765625, 207.51666259765625, 253.51666259765625, 236.51666259765625, 97.51666259765625, 121.51666259765625, 109.51666259765625, 81.51666259765625, 126.51666259765625, 97.51666259765625]","[17175, 382, 718, 574, 1546, 505, 402, 602, 689, 589]",23182,86
9,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,66da38dc1d5b9365584508ca,537.0440839069855,assets/fillers/0008-img1_1.png,"[504.51666259765625, 578.5166625976562, 552.5166625976562, 526.5166625976562, 537.5166625976562, 549.5166625976562, 523.5166625976562, 514.5166625976562, 559.5166625976562, 566.5166625976562]","[19395, 2895, 586, 378, 650, 808, 356, 346, 678, 646]",26738,98
10,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66da38dc1d5b9365584508ca,276.0,assets/fillers/catch-img2_1.png,"[287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625, 287.51666259765625]","[14615, 1217, 224, 190, 187, 187, 183, 189, 186, 176]",17354,100
11,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,66da38dc1d5b9365584508ca,282.53465008228795,assets/targets/0069/img2_1.png,"[325.51666259765625, 307.51666259765625, 339.51666259765625, 285.51666259765625, 299.51666259765625, 318.51666259765625, 311.51666259765625, 292.51666259765625, 333.51666259765625, 284.51666259765625]","[14682, 1060, 642, 690, 414, 502, 348, 549, 853, 610]",20350,98
12,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,66da38dc1d5b9365584508ca,215.86763065555567,assets/fillers/0012-img2_1.png,"[172.51666259765625, 188.51666259765625, 205.51666259765625, 193.51666259765625, 179.51666259765625, 215.51666259765625, 223.51666259765625, 206.51666259765625, 193.51666259765625, 218.51666259765625]","[26341, 703, 561, 602, 426, 5714, 450, 318, 272, 932]",36319,93
13,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,66da38dc1d5b9365584508ca,261.2052238481182,assets/fillers/0044-img1_1.png,"[265.51666259765625, 301.51666259765625, 281.51666259765625, 307.51666259765625, 278.51666259765625, 320.51666259765625, 288.51666259765625, 294.51666259765625, 306.51666259765625, 262.51666259765625]","[21217, 2130, 606, 2426, 900, 494, 706, 674, 478, 736]",30367,92
14,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,0,brown,66da38dc1d5b9365584508ca,358.9168489619017,assets/fillers/0091-img2_1.png,"[348.51666259765625, 331.51666259765625, 355.51666259765625, 333.51666259765625, 317.51666259765625, 358.51666259765625, 372.51666259765625, 339.51666259765625, 318.51666259765625, 344.51666259765625]","[15040, 650, 559, 819, 391, 525, 616, 593, 538, 433]",20164,98
15,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,66da38dc1d5b9365584508ca,37.85184543224523,assets/fillers/0087-img1_1.png,"[15.51666259765625, 34.51666259765625, 45.51666259765625, 27.51666259765625, 5.51666259765625, 286.51666259765625, 302.51666259765625, 334.51666259765625, 315.51666259765625, 299.51666259765625]","[27983, 979, 530, 472, 583, 9227, 531, 517, 578, 968]",42368,76
16,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,0,brown,66da38dc1d5b9365584508ca,526.816253657351,assets/fillers/0072-img1_1.png,"[484.51666259765625, 494.51666259765625, 482.51666259765625, 509.51666259765625, 501.51666259765625, 481.51666259765625, 497.51666259765625, 494.51666259765625, 480.51666259765625, 501.51666259765625]","[19623, 811, 633, 475, 398, 311, 390, 759, 237, 377]",24014,90
17,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,66da38dc1d5b9365584508ca,257.95950551802974,assets/targets/0045/img2_1.png,"[201.51666259765625, 221.51666259765625, 185.51666259765625, 235.51666259765625, 211.51666259765625, 223.51666259765625, 239.51666259765625, 236.51666259765625, 219.51666259765625, 207.51666259765625]","[13294, 710, 756, 522, 606, 424, 242, 260, 214, 240]",17268,97
18,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,66da38dc1d5b9365584508ca,232.43135081432789,assets/targets/0091/img2_1.png,"[229.51666259765625, 255.51666259765625, 264.51666259765625, 237.51666259765625, 269.51666259765625, 277.51666259765625, 240.51666259765625, 249.51666259765625, 250.51666259765625, 239.51666259765625]","[17549, 522, 1105, 529, 610, 523, 538, 954, 494, 793]",23617,99
19,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,66da38dc1d5b9365584508ca,519.2054041225616,assets/fillers/0024-img2_1.png,"[188.51666259765625, 206.51666259765625, 193.51666259765625, 171.51666259765625, 189.51666259765625, 182.51666259765625, 161.51666259765625, 188.51666259765625, 173.51666259765625, 167.51666259765625]","[20977, 601, 456, 399, 429, 475, 299, 414, 362, 260]",24672,40
20,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,66da38dc1d5b9365584508ca,318.3244550634438,assets/fillers/0033-img2_1.png,"[252.51666259765625, 273.51666259765625, 296.51666259765625, 261.51666259765625, 284.51666259765625, 300.51666259765625, 264.51666259765625, 290.51666259765625, 270.51666259765625, 279.51666259765625]","[21541, 523, 475, 971, 526, 6728, 320, 612, 420, 674]",32790,97
21,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,66da38dc1d5b9365584508ca,196.0,assets/fillers/0013-img1_1.png,"[193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625, 193.51666259765625]","[14840, 208, 169, 164, 265, 197, 192, 184, 170, 193]",16582,100
22,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,0,brown,66da38dc1d5b9365584508ca,275.75178627094397,assets/targets/0025/img1_1.png,"[239.51666259765625, 249.51666259765625, 236.51666259765625, 245.51666259765625, 263.51666259765625, 276.51666259765625, 256.51666259765625, 264.51666259765625, 224.51666259765625, 240.51666259765625]","[21390, 402, 583, 581, 523, 614, 546, 404, 752, 416]",26211,91
23,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,0,brown,66da38dc1d5b9365584508ca,572.435126403118,assets/targets/0064/img1_1.png,"[586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562, 586.5166625976562]","[13686, 212, 180, 174, 176, 203, 183, 168, 172, 204]",15358,100
24,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,66da38dc1d5b9365584508ca,570.2567171334038,assets/targets/0052/img1_1.png,"[544.5166625976562, 545.5166625976562, 552.5166625976562, 557.5166625976562, 556.5166625976562, 561.5166625976562, 561.5166625976562, 547.5166625976562, 554.5166625976562, 555.5166625976562]","[23284, 268, 510, 566, 310, 264, 292, 465, 327, 320]",26606,90
25,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,0,brown,66da38dc1d5b9365584508ca,548.1653595838275,assets/fillers/0073-img2_1.png,"[497.51666259765625, 519.5166625976562, 508.51666259765625, 480.51666259765625, 472.51666259765625, 61.51666259765625, 67.51666259765625, 45.51666259765625, 21.51666259765625, 37.51666259765625]","[30981, 601, 671, 606, 988, 14119, 989, 858, 553, 470]",50836,55
26,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,66da38dc1d5b9365584508ca,392.50547349657757,assets/targets/0024/img1_1.png,"[415.51666259765625, 431.51666259765625, 442.51666259765625, 450.51666259765625, 416.51666259765625, 427.51666259765625, 450.51666259765625, 466.51666259765625, 457.51666259765625, 426.51666259765625]","[23640, 706, 718, 746, 1100, 634, 534, 482, 506, 570]",29636,96
0,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,1,blue,668a6f07c623b9b9500b962f,226.35006459332303,assets/fillers/0068-img1_2.png,"[156, 173, 185, 193, 211, 217, 233, 239, 247, 225]","[31184, 1179, 719, 593, 1034, 1283, 840, 4620, 930, 630]",43012,96
1,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,1,blue,668a6f07c623b9b9500b962f,374.2286025637682,assets/fillers/0091-img1_2.png,"[359, 379, 389, 397, 488, 501, 507, 521, 531, 535]","[14662, 833, 495, 570, 7403, 660, 510, 683, 990, 1035]",27841,84
2,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,668a6f07c623b9b9500b962f,235.24417211321912,assets/fillers/0044-img2_2.png,"[271, 289, 301, 257, 250, 313, 318, 281, 293, 307]","[10342, 668, 637, 930, 1095, 1193, 1417, 1575, 525, 390]",18772,92
3,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,1,blue,668a6f07c623b9b9500b962f,537.0440839069855,assets/fillers/0008-img1_2.png,"[322, 345, 357, 374, 331, 513, 529, 539, 545, 551]","[44281, 855, 802, 1440, 3263, 6375, 727, 1110, 848, 727]",60428,84
4,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,1,blue,668a6f07c623b9b9500b962f,34.931544033075504,assets/fillers/0042-img1_2.png,"[147, 163, 179, 191, 199, 73, 59, 39, 27, 39]","[18810, 885, 915, 908, 712, 12242, 756, 780, 1403, 607]",38018,90
5,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,1,blue,668a6f07c623b9b9500b962f,52.0,assets/fillers/catch-img1_2.png,"[55, 49, 42, 38, 59, 63, 28, 69, 54, 30]","[9667, 1305, 706, 734, 1058, 870, 2888, 2422, 765, 870]",21285,99
6,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,1,blue,668a6f07c623b9b9500b962f,36.17405762242421,assets/targets/0024/img2_2.png,"[204, 209, 189, 191, 217, 227, 235, 251, 257, 265]","[9937, 1305, 1462, 2565, 1021, 1020, 2017, 953, 1111, 3231]",24622,74
7,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,1,blue,668a6f07c623b9b9500b962f,282.53465008228795,assets/targets/0069/img2_2.png,"[155, 147, 163, 173, 127, 135, 184, 191, 116, 141]","[23011, 1357, 668, 1087, 2228, 1313, 1110, 5940, 1658, 885]",39257,75
8,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,668a6f07c623b9b9500b962f,215.86763065555567,assets/fillers/0012-img2_2.png,"[168, 155, 181, 195, 199, 207, 215, 225, 235, 247]","[18427, 1380, 1028, 1507, 796, 675, 750, 802, 967, 2753]",29085,94
9,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,1,blue,668a6f07c623b9b9500b962f,398.70847228011706,assets/fillers/0086-img2_2.png,"[389, 397, 411, 421, 431, 443, 451, 457, 395, 463]","[14077, 795, 735, 713, 720, 945, 750, 840, 1448, 2055]",23078,96
10,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,1,blue,668a6f07c623b9b9500b962f,371.0784340472323,assets/fillers/0065-img1_2.png,"[203, 213, 231, 239, 257, 217, 245, 265, 273, 279]","[24721, 758, 712, 773, 847, 2160, 1261, 2160, 2902, 990]",37284,81
11,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,1,blue,668a6f07c623b9b9500b962f,233.99006146723664,assets/targets/0064/img2_2.png,"[184, 199, 209, 217, 227, 241, 249, 261, 271, 275]","[10875, 892, 758, 690, 712, 720, 855, 1035, 893, 1132]",18562,95
12,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,1,blue,668a6f07c623b9b9500b962f,232.43135081432789,assets/targets/0091/img2_2.png,"[167, 175, 183, 191, 199, 213, 223, 202, 233, 241]","[27803, 1320, 885, 840, 862, 855, 825, 878, 1522, 2058]",37848,94
13,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,668a6f07c623b9b9500b962f,231.9134273051645,assets/targets/0052/img2_2.png,"[165, 177, 195, 201, 217, 225, 239, 257, 245, 265]","[10582, 1747, 668, 3563, 742, 1050, 810, 810, 811, 964]",21747,96
