trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
10,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,650c3f3a36d72f87324d708f,318.7184857602373,assets/fillers/0009-img1_1.png,"[452.4125061035156, 432.4125061035156, 399.4125061035156, 377.4125061035156, 411.4125061035156, 383.4125061035156, 421.4125061035156, 439.4125061035156, 362.4125061035156, 347.4125061035156]","[7781, 957, 958, 1239, 1028, 2189, 1198, 924, 3896, 1395]",21565,83
11,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,1,0,brown,650c3f3a36d72f87324d708f,45.99293272938177,assets/targets/0069/img1_1.png,"[271.4125061035156, 252.41250610351562, 237.41250610351562, 282.4125061035156, 96.41250610351562, 70.41250610351562, 50.412506103515625, 112.41250610351562, 86.41250610351562, 223.41250610351562]","[6195, 1084, 1083, 1833, 11869, 911, 2699, 1213, 1769, 7009]",35665,81
12,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,0,brown,650c3f3a36d72f87324d708f,549.2236210804163,assets/fillers/0087-img2_1.png,"[403.4125061035156, 388.4125061035156, 361.4125061035156, 345.4125061035156, 323.4125061035156, 376.4125061035156, 336.4125061035156, 367.4125061035156, 513.4125061035156, 531.4125061035156]","[10244, 1507, 1056, 1004, 1053, 1192, 1362, 1170, 13868, 1038]",33494,76
13,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,650c3f3a36d72f87324d708f,537.0440839069855,assets/fillers/0008-img1_1.png,"[567.4125061035156, 551.4125061035156, 519.4125061035156, 282.4125061035156, 299.4125061035156, 469.4125061035156, 398.4125061035156, 371.4125061035156, 340.4125061035156, 439.4125061035156]","[15872, 1052, 874, 5385, 975, 13619, 5157, 1221, 1564, 2265]",47984,81
14,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,0,brown,650c3f3a36d72f87324d708f,302.7180979554031,assets/targets/0042/img1_1.png,"[243.41250610351562, 214.41250610351562, 195.41250610351562, 79.41250610351562, 63.412506103515625, 33.412506103515625, 227.41250610351562, 262.4125061035156, 94.41250610351562, 39.412506103515625]","[8066, 1036, 1036, 1630, 1038, 1052, 2873, 6419, 3469, 1244]",27863,75
15,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,2,0,brown,650c3f3a36d72f87324d708f,519.2054041225616,assets/fillers/0024-img2_1.png,"[503.4125061035156, 487.4125061035156, 213.41250610351562, 183.41250610351562, 229.41250610351562, 259.4125061035156, 347.4125061035156, 367.4125061035156, 561.4125061035156, 429.4125061035156]","[7440, 1268, 7000, 937, 1323, 893, 3690, 1151, 6100, 1503]",31305,69
16,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,0,brown,650c3f3a36d72f87324d708f,360.26329222466995,assets/targets/0091/img1_1.png,"[448.4125061035156, 472.4125061035156, 503.4125061035156, 415.4125061035156, 432.4125061035156, 479.4125061035156, 459.4125061035156, 490.4125061035156, 447.4125061035156, 427.4125061035156]","[7828, 958, 831, 991, 4316, 1549, 1842, 1957, 1369, 973]",22614,85
17,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,0,brown,650c3f3a36d72f87324d708f,570.2567171334038,assets/targets/0052/img1_1.png,"[547.4125061035156, 518.4125061035156, 410.4125061035156, 380.4125061035156, 431.4125061035156, 575.4125061035156, 351.4125061035156, 411.4125061035156, 395.4125061035156, 561.4125061035156]","[9554, 934, 1976, 1277, 968, 1513, 8486, 6450, 926, 3550]",35634,77
18,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,650c3f3a36d72f87324d708f,233.99006146723664,assets/targets/0064/img2_1.png,"[235.41250610351562, 211.41250610351562, 197.41250610351562, 243.41250610351562, 259.4125061035156, 222.41250610351562, 180.41250610351562, 214.41250610351562, 201.41250610351562, 229.41250610351562]","[9441, 957, 943, 1138, 1146, 1286, 5936, 1150, 994, 984]",23975,97
19,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,650c3f3a36d72f87324d708f,480.2927000755407,assets/targets/0072/img2_1.png,"[366.4125061035156, 314.4125061035156, 330.4125061035156, 349.4125061035156, 377.4125061035156, 359.4125061035156, 345.4125061035156, 336.4125061035156, 327.4125061035156, 351.4125061035156]","[14000, 1818, 944, 885, 1106, 9087, 886, 919, 911, 854]",31410,78
20,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,650c3f3a36d72f87324d708f,219.92608923521456,assets/fillers/0065-img2_1.png,"[203.41250610351562, 245.41250610351562, 223.41250610351562, 259.4125061035156, 233.41250610351562, 376.4125061035156, 343.4125061035156, 356.4125061035156, 331.4125061035156, 359.4125061035156]","[10453, 969, 956, 1334, 1219, 8750, 2009, 2106, 3514, 4071]",35381,89
21,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,650c3f3a36d72f87324d708f,392.50547349657757,assets/targets/0024/img1_1.png,"[544.4125061035156, 555.4125061035156, 530.4125061035156, 444.4125061035156, 431.4125061035156, 431.4125061035156, 402.4125061035156, 476.4125061035156, 568.4125061035156, 595.4125061035156]","[10806, 1130, 1119, 5445, 1037, 1333, 1274, 1174, 1078, 976]",25372,88
22,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,0,brown,650c3f3a36d72f87324d708f,374.2286025637682,assets/fillers/0091-img1_1.png,"[347.4125061035156, 356.4125061035156, 373.4125061035156, 319.4125061035156, 387.4125061035156, 344.4125061035156, 323.4125061035156, 331.4125061035156, 367.4125061035156, 387.4125061035156]","[10283, 1062, 1347, 2502, 7279, 1027, 984, 1036, 991, 1365]",27876,98
23,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,0,brown,650c3f3a36d72f87324d708f,215.86763065555567,assets/fillers/0012-img2_1.png,"[29.412506103515625, 13.412506103515625, 26.412506103515625, 154.41250610351562, 164.41250610351562, 184.41250610351562, 195.41250610351562, 220.41250610351562, 203.41250610351562, 179.41250610351562]","[11753, 1303, 1331, 1587, 987, 964, 1080, 1020, 1319, 1113]",22457,82
24,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,650c3f3a36d72f87324d708f,246.138818456984,assets/fillers/0013-img2_1.png,"[575.4125061035156, 546.4125061035156, 514.4125061035156, 339.4125061035156, 300.4125061035156, 319.4125061035156, 358.4125061035156, 495.4125061035156, 527.4125061035156, 563.4125061035156]","[17085, 1487, 2539, 4099, 1137, 1245, 938, 1695, 896, 900]",32021,64
25,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,650c3f3a36d72f87324d708f,235.24417211321912,assets/fillers/0044-img2_1.png,"[206.41250610351562, 170.41250610351562, 310.4125061035156, 331.4125061035156, 351.4125061035156, 293.4125061035156, 277.4125061035156, 317.4125061035156, 337.4125061035156, 302.4125061035156]","[4568, 1216, 1115, 6486, 971, 1023, 985, 1228, 1398, 1225]",20215,87
26,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,0,brown,650c3f3a36d72f87324d708f,275.75178627094397,assets/targets/0025/img1_1.png,"[239.41250610351562, 254.41250610351562, 280.4125061035156, 210.41250610351562, 166.41250610351562, 121.41250610351562, 144.41250610351562, 182.41250610351562, 198.41250610351562, 222.41250610351562]","[5378, 1286, 1161, 1149, 970, 861, 5088, 1445, 1005, 4394]",22737,84
0,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,0,brown,5bd47734506cd3000101d181,318.7184857602373,assets/fillers/0009-img1_1.png,"[403, 415, 421, 431, 440, 288, 273, 259, 350, 363]","[10660, 736, 666, 490, 873, 7732, 1366, 558, 4114, 769]",27964,87
1,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,5bd47734506cd3000101d181,318.3244550634438,assets/fillers/0033-img2_1.png,"[238, 248, 258, 264, 278, 416, 429, 437, 448, 108]","[29832, 475, 468, 456, 425, 6046, 649, 704, 476, 4139]",43670,85
2,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,1,0,brown,5bd47734506cd3000101d181,371.0784340472323,assets/fillers/0065-img1_1.png,"[386, 406, 428, 539, 563, 573, 586, 326, 322, 439]","[76955, 606, 436, 1949, 683, 539, 465, 2893, 890, 1814]",87230,81
3,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,0,brown,5bd47734506cd3000101d181,305.5430539426455,assets/fillers/0042-img2_1.png,"[296, 310, 320, 330, 345, 356, 365, 375, 387, 398]","[9276, 735, 401, 383, 386, 756, 8199, 799, 782, 746]",22463,92
4,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,1,0,brown,5bd47734506cd3000101d181,261.2052238481182,assets/fillers/0044-img1_1.png,"[274, 255, 233, 284, 248, 266, 29, 44, 110, 125]","[9201, 451, 474, 660, 668, 619, 9636, 428, 594, 518]",23249,87
5,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,0,brown,5bd47734506cd3000101d181,331.9029286225376,assets/fillers/0064-img1_1.png,"[328, 349, 357, 358, 366, 376, 382, 542, 554, 390]","[8713, 367, 693, 600, 326, 346, 433, 1266, 503, 1727]",14974,92
6,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,0,brown,5bd47734506cd3000101d181,263.49876924364594,assets/targets/0072/img1_1.png,"[240, 256, 222, 244, 205, 221, 196, 214, 226, 233]","[199417, 542, 644, 519, 513, 487, 520, 409, 362, 469]",203882,98
7,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,0,brown,5bd47734506cd3000101d181,384.12129906395836,assets/fillers/0008-img2_1.png,"[317, 331, 335, 343, 188, 201, 209, 193, 177, 199]","[22901, 623, 500, 416, 2314, 377, 418, 410, 372, 368]",28699,81
8,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,5bd47734506cd3000101d181,548.0849702817209,assets/targets/0025/img2_1.png,"[380, 389, 398, 412, 421, 426, 433, 411, 398, 387]","[31583, 401, 405, 415, 477, 493, 403, 460, 418, 355]",35410,77
9,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,0,brown,5bd47734506cd3000101d181,196.0,assets/fillers/0013-img1_1.png,"[201, 196, 191, 189, 195, 199, 199, 179, 191, 207]","[5287, 759, 402, 299, 289, 276, 289, 334, 354, 342]",8631,100
10,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,0,brown,5bd47734506cd3000101d181,398.70847228011706,assets/fillers/0086-img2_1.png,"[361, 368, 373, 383, 388, 393, 282, 286, 294, 281]","[57695, 409, 322, 412, 579, 662, 1572, 351, 368, 566]",62936,87
11,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,5bd47734506cd3000101d181,37.85184543224523,assets/fillers/0087-img1_1.png,"[55, 47, 56, 47, 31, 36, 45, 49, 69, 52]","[16864, 592, 373, 366, 401, 396, 384, 387, 422, 472]",20657,100
12,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,5bd47734506cd3000101d181,233.99006146723664,assets/targets/0064/img2_1.png,"[245, 251, 265, 249, 231, 260, 271, 255, 222, 275]","[7634, 370, 334, 385, 376, 610, 350, 385, 348, 550]",11342,98
13,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,5bd47734506cd3000101d181,253.88560412645847,assets/fillers/0073-img1_1.png,"[203, 209, 213, 78, 102, 92, 85, 99, 105, 82]","[7380, 474, 378, 1153, 366, 370, 341, 1490, 352, 520]",12824,81
14,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,5bd47734506cd3000101d181,394.06919396803477,assets/fillers/0072-img2_1.png,"[94, 105, 116, 107, 123, 126, 320, 330, 332, 340]","[39756, 354, 332, 669, 324, 389, 4227, 287, 276, 378]",46992,65
15,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,5bd47734506cd3000101d181,257.95950551802974,assets/targets/0045/img2_1.png,"[222, 240, 241, 261, 255, 247, 236, 221, 247, 247]","[11388, 337, 362, 276, 342, 298, 287, 312, 326, 358]",14286,100
