trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
3,3519,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,2,False,10,True
4,7413,2,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,2,False,10,True
5,8335,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,4,False,10,True
6,8189,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,4,False,10,True
7,11000,1,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,0,False
8,5117,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
9,6952,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,2,False,10,True
10,13566,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,0,False,0,False
11,9335,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
12,7975,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,0,False,10,True
13,12723,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,4,False,10,True
14,6901,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,2,False,10,True
15,9660,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
16,8357,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
17,4307,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
18,17435,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,0,False,0,False
19,4240,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,1,False,10,True
20,5455,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,0,False,10,True
21,8560,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,3,False,10,True
22,4735,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,1,False,10,True
23,7266,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,2,False,10,True
24,7493,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,62c65cd877b056c782d09fe1,68ffc55371128ff03ff45265,6900ce8141fbfe339574338d,4,False,10,True
0,1932,1,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,2,False,5,False
1,2056,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,4,False,5,False
2,2052,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,4,False,5,False
3,989,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,0,False,5,False
4,2617,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
5,2267,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,1,False,10,True
6,977,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
7,1870,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
8,539,1,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,0,False,5,False
9,3115,0,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,0,False,10,True
10,1096,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
11,16253,3,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,1,False,0,False
12,1982,1,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,0,False,5,False
13,2438,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,2,False,10,True
14,691,1,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,0,False
15,993,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
16,1298,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,2,False,5,False
17,1878,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,2,False,10,True
18,724,3,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,1,False,0,False
19,3175,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,3,False,10,True
20,1580,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,2,False,10,True
21,778,1,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,4,False,0,False
22,2129,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,0,False,10,True
23,1582,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,4,False,10,True
24,1959,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6153a464314342ef38c83ef9,68ffc55371128ff03ff45265,6900cf863234fd30dc27a219,4,False,10,True
0,8833,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,10,True
1,5515,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,10,True
2,6925,4,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,4,False,10,True
3,4005,0,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,0,False,10,True
4,4569,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,1,False,10,True
5,4757,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,4,False,5,False
6,11151,1,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,0,False
7,3750,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,4,False,10,True
8,7484,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,0,False,5,False
9,4014,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,1,False,10,True
10,8146,4,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,5,False
11,4393,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,10,True
12,15943,1,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,0,False,5,False
13,4449,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,10,True
14,6006,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,2,False,5,False
15,4233,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,2,False,0,False
16,4704,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,2,False,10,True
17,6040,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,1,False,10,True
18,5773,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,4,False,10,True
19,7883,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,2,False,10,True
20,7027,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,3,False,10,True
21,4206,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,2,False,10,True
22,6824,1,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,0,False,5,False
23,9307,4,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,4,False,10,True
24,5485,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,6723e1f006b4c75bc2b1f43c,68ffc55371128ff03ff45265,6900cedd47083202276ac9cd,0,False,10,True
0,6324,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,4,False,5,False
1,3461,0,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,1,False,5,False
2,5372,3,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,4,False,5,False
3,5025,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
4,10374,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,4,False,5,False
5,46937,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
6,3649,3,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
7,2263,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,4,False,10,True
8,4593,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,0,False,0,False
9,2509,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,4,False,10,True
10,4471,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
11,3447,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
12,4403,0,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,0,False,10,True
13,1877,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,2,False,10,True
14,6585,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,2,False,10,True
15,3185,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,1,False,10,True
16,1707,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,2,False,10,True
17,2952,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,0,False,10,True
18,8289,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,2,False,5,False
19,5540,0,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,2,False,0,False
20,6994,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,3,False,10,True
21,2114,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,1,False,10,True
22,2585,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,5bab56483b5e93000195a1af,68ffc55371128ff03ff45265,6900cdd85ede5d77a65a4ba9,0,False,0,False
