trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
4,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,630cc9747cb664e8a03c29f0,"[385.515625, 367.515625, 298.515625, 314.515625, 327.515625, 343.515625, 357.515625, 397.515625, 417.515625, 373.515625]","[11217, 1689, 8412, 765, 603, 905, 1086, 1587, 1171, 3844]",31279,91
5,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,630cc9747cb664e8a03c29f0,"[373.515625, 349.515625, 336.515625, 325.515625, 314.515625, 301.515625, 290.515625, 271.515625, 261.515625, 358.515625]","[12093, 718, 742, 635, 671, 640, 562, 758, 1008, 4918]",22745,95
6,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,630cc9747cb664e8a03c29f0,"[245.515625, 218.515625, 198.515625, 168.515625, 181.515625, 231.515625, 207.515625, 155.515625, 143.515625, 128.515625]","[7779, 642, 914, 796, 720, 750, 1476, 1624, 868, 829]",16398,95
7,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,630cc9747cb664e8a03c29f0,"[392.515625, 374.515625, 364.515625, 353.515625, 339.515625, 400.515625, 378.515625, 408.515625, 415.515625, 381.515625]","[10131, 516, 600, 673, 1321, 1906, 906, 766, 579, 1857]",19255,94
8,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.mp4,485.4714915727589,lh_ll_unlink_plinko_0155,1,blue,630cc9747cb664e8a03c29f0,"[465.515625, 499.515625, 533.515625, 572.515625, 203.515625, 192.515625, 178.515625, 162.515625, 140.515625, 150.515625]","[14421, 554, 713, 867, 3813, 475, 648, 616, 758, 930]",23795,66
9,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,630cc9747cb664e8a03c29f0,"[65.515625, 80.515625, 90.515625, 93.515625, 102.515625, 53.515625, 39.515625, 34.515625, 48.515625, 65.515625]","[15866, 422, 486, 537, 508, 1063, 656, 626, 1069, 587]",21820,97
10,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,630cc9747cb664e8a03c29f0,"[233.515625, 252.515625, 272.515625, 280.515625, 298.515625, 318.515625, 334.515625, 346.515625, 366.515625, 356.515625]","[12015, 718, 648, 703, 579, 1671, 679, 602, 696, 931]",19242,78
11,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,630cc9747cb664e8a03c29f0,"[276.515625, 285.515625, 295.515625, 302.515625, 264.515625, 112.515625, 120.515625, 125.515625, 389.515625, 397.515625]","[10263, 4844, 868, 781, 1617, 11906, 524, 562, 6118, 646]",38129,81
12,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/maybecol_foreground_1.mp4,381.7639212480982,hh_hl_unlink_plinko_0202,1,blue,630cc9747cb664e8a03c29f0,"[367.515625, 383.515625, 395.515625, 405.515625, 417.515625, 433.515625, 201.515625, 217.515625, 230.515625, 246.515625]","[19225, 437, 695, 616, 556, 531, 7413, 336, 368, 391]",30568,87
13,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/col_early_background_1.mp4,391.88179101941404,hh_hl_unlink_plinko_0393,1,blue,630cc9747cb664e8a03c29f0,"[356.515625, 386.515625, 410.515625, 434.515625, 446.515625, 421.515625, 400.515625, 367.515625, 379.515625, 453.515625]","[22217, 454, 584, 540, 492, 984, 828, 710, 1172, 6320]",34301,95
14,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,630cc9747cb664e8a03c29f0,"[221.515625, 211.515625, 203.515625, 192.515625, 179.515625, 164.515625, 173.515625, 187.515625, 206.515625, 227.515625]","[8436, 444, 564, 804, 632, 636, 498, 382, 352, 438]",13186,97
15,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,630cc9747cb664e8a03c29f0,"[398.515625, 410.515625, 424.515625, 438.515625, 372.515625, 362.515625, 350.515625, 339.515625, 383.515625, 395.515625]","[7203, 670, 564, 686, 5914, 540, 594, 609, 1671, 7712]",26163,85
16,assets/targets/hh_hl_unlink_plinko_0246/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/nocol_background_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,630cc9747cb664e8a03c29f0,"[464.515625, 474.515625, 489.515625, 502.515625, 515.515625, 532.515625, 547.515625, 563.515625, 572.515625, 587.515625]","[4256, 343, 430, 452, 511, 490, 570, 478, 530, 945]",9005,52
17,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,630cc9747cb664e8a03c29f0,"[326.515625, 326.515625, 328.515625, 332.515625, 334.515625, 329.515625, 320.515625, 320.515625, 326.515625, 328.515625]","[6469, 343, 367, 312, 439, 726, 531, 250, 345, 336]",10118,98
18,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,630cc9747cb664e8a03c29f0,"[369.515625, 381.515625, 394.515625, 399.515625, 407.515625, 425.515625, 414.515625, 441.515625, 431.515625, 446.515625]","[10242, 375, 360, 407, 374, 454, 1430, 743, 4655, 749]",19790,52
19,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,630cc9747cb664e8a03c29f0,"[333.515625, 319.515625, 303.515625, 283.515625, 262.515625, 475.515625, 496.515625, 510.515625, 533.515625, 544.515625]","[13718, 664, 804, 593, 696, 4595, 419, 438, 579, 453]",22959,80
20,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,630cc9747cb664e8a03c29f0,"[413.515625, 408.515625, 395.515625, 384.515625, 373.515625, 363.515625, 351.515625, 336.515625, 431.515625, 445.515625]","[8497, 648, 726, 844, 954, 936, 2291, 1123, 2118, 759]",18896,65
21,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/maybecol_background_1.mp4,191.45561256434,hh_hl_unlink_plinko_0240,1,blue,630cc9747cb664e8a03c29f0,"[235.515625, 193.515625, 172.515625, 148.515625, 124.515625, 104.515625, 207.515625, 161.515625, 136.515625, 438.515625]","[7421, 5570, 868, 616, 656, 1290, 6078, 2094, 1259, 4779]",30631,91
22,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,630cc9747cb664e8a03c29f0,"[246.515625, 236.515625, 230.515625, 223.515625, 216.515625, 206.515625, 259.515625, 265.515625, 251.515625, 213.515625]","[11313, 1445, 577, 525, 523, 468, 5532, 1179, 1187, 960]",23709,99
23,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,630cc9747cb664e8a03c29f0,"[367.515625, 354.515625, 376.515625, 292.515625, 282.515625, 269.515625, 261.515625, 251.515625, 243.515625, 382.515625]","[18864, 908, 842, 5282, 789, 905, 548, 516, 648, 1788]",31090,90
24,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_late_background_1.mp4,237.3627255637639,lh_ll_unlink_plinko_0091,1,blue,630cc9747cb664e8a03c29f0,"[256.515625, 248.515625, 239.515625, 224.515625, 215.515625, 207.515625, 198.515625, 191.515625, 179.515625, 158.515625]","[14553, 612, 474, 438, 820, 791, 710, 515, 524, 522]",19959,95
25,assets/targets/lh_hl_unlink_plinko_0036/nocol_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/nocol_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/nocol_background_1.mp4,263.0,lh_hl_unlink_plinko_0036,1,blue,630cc9747cb664e8a03c29f0,"[259.515625, 260.515625, 268.515625, 268.515625, 265.515625, 262.515625, 248.515625, 254.515625, 255.515625, 255.515625]","[7358, 256, 406, 361, 578, 413, 462, 297, 225, 172]",10528,100
26,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/col_early_foreground_1.mp4,154.51579845404194,hh_hl_unlink_plinko_0315,1,blue,630cc9747cb664e8a03c29f0,"[204.515625, 191.515625, 181.515625, 170.515625, 152.515625, 143.515625, 373.515625, 382.515625, 401.515625, 162.515625]","[21733, 906, 658, 718, 812, 1258, 6157, 545, 1180, 2626]",36593,89
27,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,630cc9747cb664e8a03c29f0,"[396.515625, 378.515625, 394.515625, 388.515625, 358.515625, 367.515625, 349.515625, 340.515625, 333.515625, 320.515625]","[8147, 610, 678, 626, 578, 538, 658, 694, 742, 884]",14155,91
28,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,630cc9747cb664e8a03c29f0,"[365.515625, 357.515625, 345.515625, 339.515625, 332.515625, 327.515625, 316.515625, 310.515625, 302.515625, 287.515625]","[9992, 524, 702, 656, 580, 702, 781, 587, 1914, 592]",17030,95
29,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,630cc9747cb664e8a03c29f0,"[335.515625, 341.515625, 346.515625, 352.515625, 358.515625, 372.515625, 385.515625, 318.515625, 304.515625, 328.515625]","[8844, 430, 438, 547, 592, 689, 733, 3609, 962, 5938]",22782,93
30,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,630cc9747cb664e8a03c29f0,"[335.515625, 345.515625, 356.515625, 365.515625, 371.515625, 375.515625, 383.515625, 394.515625, 405.515625, 413.515625]","[8131, 352, 398, 398, 414, 414, 414, 439, 475, 525]",11960,93
31,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/col_early_foreground_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,630cc9747cb664e8a03c29f0,"[65.515625, 74.515625, 83.515625, 92.515625, 101.515625, 110.515625, 118.515625, 127.515625, 137.515625, 150.515625]","[9835, 398, 352, 448, 396, 414, 452, 422, 454, 460]",13631,92
0,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.mp4,342.13035420543804,hh_hl_unlink_plinko_0202,1,blue,62c63362e7342ad8be294866,"[193, 207, 334, 349, 376, 393, 409, 221, 242, 262]","[10148, 1468, 1930, 1338, 1097, 1232, 3789, 1756, 3325, 1341]",27424,86
1,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,62c63362e7342ad8be294866,"[268, 253, 363, 373, 393, 412, 420, 438, 456, 346]","[9635, 1693, 2273, 1058, 1108, 1002, 1096, 1022, 1072, 2127]",22086,84
2,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,62c63362e7342ad8be294866,"[209, 176, 155, 122, 395, 412, 428, 194, 376, 447]","[9527, 1900, 1356, 1037, 1859, 1574, 1276, 2699, 8916, 1574]",31718,48
3,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,62c63362e7342ad8be294866,"[303, 234, 200, 150, 518, 490, 472, 446, 395, 427]","[10783, 1519, 1419, 1377, 3954, 1386, 2079, 1757, 1446, 1290]",27010,83
4,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_early_foreground_1.mp4,299.69275355286663,lh_ll_unlink_plinko_0217,1,blue,62c63362e7342ad8be294866,"[497, 524, 363, 335, 214, 180, 230, 558, 478, 581]","[11167, 1471, 1601, 1339, 1799, 1199, 1449, 1654, 1870, 1948]",25497,75
5,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,62c63362e7342ad8be294866,"[273, 307, 337, 359, 392, 497, 525, 378, 516, 562]","[9456, 1509, 1104, 1186, 1286, 5136, 1098, 7556, 2403, 931]",31665,80
6,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.mp4,341.0,lh_ll_unlink_plinko_0091,1,blue,62c63362e7342ad8be294866,"[353, 341, 365, 375, 388, 328, 322, 396, 406, 316]","[4563, 1398, 1318, 1294, 1272, 1472, 1894, 1682, 1468, 2734]",19095,95
7,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,62c63362e7342ad8be294866,"[288, 320, 341, 387, 413, 360, 372, 346, 396, 408]","[10256, 1448, 1077, 1231, 1645, 1431, 2252, 2011, 3614, 1589]",26554,95
8,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_late_background_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,62c63362e7342ad8be294866,"[376, 395, 412, 426, 441, 458, 483, 506, 350, 326]","[11506, 1203, 904, 1027, 1053, 1001, 989, 1160, 1548, 1658]",22049,61
9,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,62c63362e7342ad8be294866,"[349, 195, 212, 162, 366, 393, 533, 554, 571, 413]","[20142, 2065, 1240, 1086, 1630, 1070, 1240, 1003, 1149, 1706]",32331,76
10,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,62c63362e7342ad8be294866,"[402, 382, 369, 351, 411, 432, 359, 393, 420, 435]","[10476, 1006, 1148, 1099, 2571, 1236, 1522, 1604, 1200, 1288]",23150,84
11,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,62c63362e7342ad8be294866,"[328, 314, 337, 345, 315, 317, 323, 305, 305, 355]","[5176, 2388, 2519, 1897, 1294, 1267, 1062, 1061, 773, 2037]",19474,97
12,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,62c63362e7342ad8be294866,"[551, 574, 588, 564, 378, 363, 347, 391, 336, 546]","[11155, 1031, 1226, 1394, 3681, 1515, 1534, 1322, 3429, 2233]",28520,84
13,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_late_foreground_1.mp4,468.6044073920636,lh_hl_unlink_plinko_0110,1,blue,62c63362e7342ad8be294866,"[433, 415, 444, 451, 424, 412, 472, 485, 501, 463]","[11455, 1272, 1335, 992, 1259, 1691, 1822, 1195, 1167, 2039]",24227,95
14,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_background_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,62c63362e7342ad8be294866,"[421, 403, 388, 410, 445, 193, 175, 148, 162, 430]","[9545, 1590, 1176, 1745, 1216, 3135, 1044, 1078, 1424, 2534]",24487,68
15,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,62c63362e7342ad8be294866,"[341, 356, 334, 354, 354, 426, 260, 336, 336, 344]","[7368, 1149, 1219, 1199, 1384, 1838, 1818, 1889, 423, 1050]",19337,69
16,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,62c63362e7342ad8be294866,"[495, 511, 526, 340, 324, 299, 265, 281, 310, 354]","[6427, 1175, 1015, 5476, 1388, 1349, 2025, 1532, 3254, 1901]",25542,78
17,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_late_foreground_1.mp4,290.3793666988887,lh_ll_unlink_plinko_0155,1,blue,62c63362e7342ad8be294866,"[311, 320, 337, 349, 361, 376, 398, 574, 560, 410]","[11925, 1278, 849, 1819, 1048, 1344, 1016, 2010, 1664, 1966]",24919,83
